Id,Probability
6612,0.009333333333333332
6812,0.044000000000000004
6912,0.3966666666666667
7012,0.08133333333333334
7212,0.06333333333333332
7412,0.07999999999999999
7512,0.03266666666666666
7712,0.004
7912,0.014666666666666666
8112,0.01
8212,0.005333333333333333
8312,0.006666666666666667
8412,0.013999999999999999
8512,0.004
8612,0.006
8712,0.04533333333333334
8912,0.012666666666666666
9012,0.03133333333333333
9212,0.005333333333333334
9512,0.21000000000000002
9812,0.008666666666666666
9912,0.0026666666666666666
10112,0.046
10412,0.012
10512,0.018666666666666668
10612,0.06733333333333333
10712,0.06066666666666666
10912,0.009333333333333334
11212,0.010666666666666666
11312,0.09266666666666666
11712,0.08133333333333334
11912,0.006666666666666667
12112,0.013333333333333334
12412,0.014
12712,0.03133333333333333
12912,0.009999999999999998
13012,0.13133333333333336
13412,0.014666666666666666
13512,0.02733333333333333
13612,0.008666666666666666
13712,0.004666666666666666
13912,0.112
14312,0.005333333333333333
14412,0.15333333333333335
15412,0.08466666666666667
15612,0.010666666666666666
15712,0.005333333333333334
15812,0.02
15912,0.004666666666666667
16112,0.07600000000000001
16212,0.024666666666666667
16312,0.011333333333333334
16412,0.022
16512,0.23733333333333334
16612,0.011333333333333334
17012,0.02266666666666667
17112,0.022666666666666665
17212,0.010666666666666665
17312,0.01
17412,0.012666666666666666
17612,0.12733333333333333
17712,0.011333333333333332
17912,0.009333333333333332
18012,0.018
18112,0.048666666666666664
18212,0.03933333333333333
18412,0.014666666666666665
18512,0.02
18712,0.035333333333333335
18812,0.020666666666666667
19112,0.14600000000000002
19512,0.021333333333333336
19612,0.023333333333333334
19712,0.048666666666666664
19812,0.02666666666666667
20712,0.018000000000000002
20812,0.11133333333333334
20912,0.016666666666666666
21112,0.016
21212,0.024
21412,0.036000000000000004
21812,0.021333333333333333
22012,0.006666666666666666
22312,0.13466666666666668
22412,0.022666666666666665
22512,0.030000000000000002
22612,0.024666666666666663
22912,0.43133333333333335
23012,0.08533333333333333
23212,0.10933333333333334
23312,0.018000000000000002
23612,0.0026666666666666666
23712,0.052
23812,0.06066666666666667
23912,0.003333333333333333
24112,0.017333333333333333
24212,0.0026666666666666666
24412,0.025333333333333333
24512,0.023999999999999997
24612,0.04533333333333334
24712,0.0
25312,0.152
25412,0.11266666666666666
25812,0.08666666666666667
26012,0.2453333333333333
26112,0.009333333333333332
26212,0.0033333333333333335
26312,0.0013333333333333333
26412,0.11666666666666668
26612,0.021333333333333333
26712,0.05733333333333333
26812,0.04133333333333333
26912,0.004666666666666667
27012,0.004666666666666666
27312,0.06799999999999999
27412,0.09133333333333334
27512,0.06133333333333334
27912,0.09133333333333332
28012,0.04733333333333333
28112,0.08200000000000002
28312,0.002
28412,0.046
29012,0.041999999999999996
29112,0.006666666666666667
29312,0.008
29612,0.03266666666666667
29712,0.2606666666666667
29812,0.03666666666666667
29912,0.034666666666666665
30012,0.014
30112,0.12266666666666666
30312,0.002
30412,0.003333333333333333
30712,0.054
30812,0.03666666666666667
31112,0.108
31212,0.003333333333333333
31612,0.02
31712,0.12
31812,0.058666666666666666
31912,0.016
32012,0.012666666666666668
32112,0.021333333333333333
32812,0.009333333333333332
33012,0.006666666666666667
33112,0.03133333333333333
33512,0.01
33712,0.014
33812,0.004666666666666667
33912,0.10933333333333334
34012,0.03733333333333333
34212,0.026
34312,0.019333333333333334
34412,0.018666666666666668
34512,0.025333333333333333
34612,0.013333333333333334
34812,0.06066666666666666
35012,0.008
35212,0.004666666666666667
35312,0.011333333333333334
35512,0.005333333333333334
35612,0.0006666666666666666
35712,0.019333333333333334
35912,0.11733333333333333
36012,0.03333333333333333
36112,0.004
36612,0.3986666666666667
37212,0.07933333333333334
37412,0.018
37512,0.04133333333333333
37612,0.044
37712,0.018666666666666668
38112,0.006
38212,0.018666666666666665
38312,0.011333333333333334
38412,0.005333333333333333
38612,0.03133333333333334
38812,0.011333333333333332
39112,0.004666666666666666
39212,0.33199999999999996
39312,0.05666666666666667
39412,0.11333333333333333
39612,0.01
39712,0.024666666666666663
39912,0.016
40012,0.007333333333333334
40212,0.011333333333333334
40512,0.006666666666666667
40612,0.0006666666666666666
41812,0.186
42012,0.015333333333333332
42712,0.013333333333333332
42912,0.09866666666666665
43612,0.12466666666666668
44212,0.02
44512,0.018666666666666668
44712,0.002
44912,0.021333333333333336
45212,0.102
45312,0.044666666666666674
45512,0.02266666666666667
45612,0.0026666666666666666
46112,0.29533333333333334
46312,0.007333333333333332
46512,0.056
46912,0.012
47012,0.022
47112,0.092
47212,0.07266666666666666
47312,0.008666666666666666
47612,0.034
47712,0.009333333333333332
47812,0.006666666666666667
47912,0.013333333333333332
48212,0.04133333333333333
48612,0.026666666666666665
48712,0.22933333333333333
49112,0.035333333333333335
49212,0.012666666666666666
49612,0.09866666666666667
49712,0.21200000000000002
49912,0.03
50112,0.008666666666666666
50312,0.022
50412,0.017333333333333333
50612,0.016
50812,0.029333333333333336
50912,0.059333333333333335
51012,0.014000000000000002
51212,0.03266666666666666
51612,0.032
51812,0.0013333333333333333
52012,0.01933333333333333
52112,0.014
52512,0.03333333333333333
52612,0.13
52712,0.005333333333333334
53212,0.12
53312,0.016666666666666666
53412,0.03066666666666667
53612,0.011333333333333334
53912,0.014666666666666668
54112,0.020666666666666667
54212,0.006666666666666667
54312,0.003333333333333333
54412,0.06733333333333333
54612,0.13066666666666668
55012,0.022666666666666665
55212,0.03266666666666666
55412,0.06999999999999999
55512,0.06533333333333333
55612,0.10066666666666667
56212,0.0026666666666666666
56512,0.005333333333333333
56712,0.0006666666666666666
56812,0.04
57012,0.04533333333333334
57112,0.005333333333333333
57212,0.002
57312,0.012
57512,0.002
57912,0.10066666666666667
58012,0.005333333333333333
58212,0.05733333333333333
58312,0.007333333333333333
58512,0.003333333333333333
58912,0.09466666666666666
59112,0.09333333333333334
59212,0.092
59512,0.08266666666666667
59612,0.166
59812,0.014
59912,0.017333333333333333
60412,0.05
60512,0.006
60812,0.014
61112,0.10133333333333333
61312,0.13066666666666668
61412,0.074
61712,0.019333333333333334
62112,0.198
62412,0.025333333333333333
62712,0.005333333333333333
62812,0.015333333333333334
63512,0.088
63612,0.004666666666666667
63712,0.012
63812,0.0026666666666666666
63912,0.018
64312,0.012
64412,0.0006666666666666666
13,0.004666666666666667
113,0.003333333333333333
413,0.09066666666666667
613,0.0
713,0.0026666666666666666
1013,0.0006666666666666666
1213,0.0013333333333333333
1713,0.003333333333333333
2213,0.0006666666666666666
2713,0.002
2813,0.013999999999999999
2913,0.0006666666666666666
3013,0.002
3113,0.011333333333333334
3213,0.003333333333333333
3313,0.013333333333333332
3413,0.002
3713,0.03933333333333333
4013,0.0006666666666666666
4113,0.0033333333333333335
4213,0.0
4413,0.0
4713,0.006666666666666666
4813,0.0
4913,0.03266666666666666
5113,0.008666666666666666
5213,0.0006666666666666666
5713,0.002
5913,0.006666666666666666
6213,0.006666666666666666
6313,0.004666666666666667
6513,0.03333333333333334
6613,0.008
6813,0.025333333333333333
6913,0.010666666666666666
7013,0.0
7213,0.0026666666666666666
7413,0.03133333333333334
7513,0.004
7713,0.0
7913,0.0
8113,0.0
8213,0.0006666666666666666
8313,0.0
8413,0.0
8513,0.004666666666666666
8613,0.002
8713,0.008666666666666666
8913,0.0
9013,0.0006666666666666666
9213,0.0
9513,0.13866666666666666
9813,0.0013333333333333333
9913,0.0006666666666666666
10113,0.0
10413,0.0006666666666666666
10513,0.0
10613,0.03666666666666667
10713,0.027333333333333334
10913,0.005333333333333334
11213,0.0013333333333333333
11313,0.005333333333333333
11713,0.024
11913,0.0006666666666666666
12113,0.06666666666666667
12413,0.002
12713,0.008666666666666666
12913,0.0
13013,0.08933333333333333
13413,0.0
13513,0.0026666666666666666
13613,0.004666666666666666
13713,0.0
13913,0.020666666666666667
14313,0.023333333333333334
14413,0.06466666666666666
15413,0.024
15613,0.0006666666666666666
15713,0.002
15813,0.0
15913,0.0
16113,0.006666666666666666
16213,0.0013333333333333333
16313,0.0026666666666666666
16413,0.0
16513,0.012
16613,0.0026666666666666666
17013,0.0006666666666666666
17113,0.0
17213,0.005333333333333334
17313,0.0
17413,0.0006666666666666666
17613,0.007333333333333332
17713,0.008666666666666666
17913,0.0
18013,0.0026666666666666666
18113,0.0006666666666666666
18213,0.004
18413,0.0
18513,0.0033333333333333335
18713,0.0
18813,0.0
19113,0.06466666666666666
19513,0.0026666666666666666
19613,0.002
19713,0.025333333333333336
19813,0.024666666666666667
20713,0.0
20813,0.034
20913,0.0033333333333333335
21113,0.0
21213,0.0
21413,0.002
21813,0.0026666666666666666
22013,0.006
22313,0.12266666666666666
22413,0.0013333333333333333
22513,0.0026666666666666666
22613,0.016
22913,0.006666666666666666
23013,0.0026666666666666666
23213,0.021333333333333333
23313,0.0
23613,0.0
23713,0.0013333333333333333
23813,0.002
23913,0.0006666666666666666
24113,0.0
24213,0.0
24413,0.0013333333333333333
24513,0.003333333333333333
24613,0.0
24713,0.002
25313,0.12333333333333332
25413,0.014666666666666668
25813,0.020666666666666667
26013,0.30866666666666664
26113,0.0
26213,0.0
26313,0.0006666666666666666
26413,0.16933333333333334
26613,0.0
26713,0.032
26813,0.0
26913,0.0
27013,0.0006666666666666666
27313,0.008666666666666666
27413,0.010666666666666666
27513,0.004
27913,0.016666666666666666
28013,0.0006666666666666666
28113,0.028666666666666667
28313,0.0013333333333333333
28413,0.002
29013,0.006666666666666666
29113,0.0
29313,0.003333333333333333
29613,0.022000000000000002
29713,0.148
29813,0.011333333333333334
29913,0.049999999999999996
30013,0.013999999999999999
30113,0.06866666666666667
30313,0.0013333333333333333
30413,0.0026666666666666666
30713,0.019333333333333334
30813,0.0013333333333333333
31113,0.016
31213,0.0
31613,0.0006666666666666666
31713,0.02
31813,0.008
31913,0.029333333333333336
32013,0.003333333333333333
32113,0.004
32813,0.0006666666666666666
33013,0.01
33113,0.002
33513,0.0
33713,0.0026666666666666666
33813,0.0013333333333333333
33913,0.0006666666666666666
34013,0.0
34213,0.0006666666666666666
34313,0.0
34413,0.0013333333333333333
34513,0.0013333333333333333
34613,0.0006666666666666666
34813,0.005333333333333334
35013,0.0006666666666666666
35213,0.0026666666666666666
35313,0.002
35513,0.002
35613,0.005333333333333333
35713,0.06733333333333333
35913,0.016
36013,0.005333333333333333
36113,0.0
36613,0.4966666666666666
37213,0.006
37413,0.0006666666666666666
37513,0.0
37613,0.006
37713,0.004
38113,0.002
38213,0.007333333333333332
38313,0.022
38413,0.0
38613,0.002
38813,0.012666666666666668
39113,0.0
39213,0.019333333333333334
39313,0.0
39413,0.004
39613,0.0033333333333333335
39713,0.006
39913,0.0
40013,0.0
40213,0.0033333333333333335
40513,0.0006666666666666666
40613,0.0006666666666666666
41813,0.1
42013,0.0006666666666666666
42713,0.002
42913,0.07666666666666666
43613,0.024
44213,0.04066666666666667
44513,0.0006666666666666666
44713,0.002
44913,0.04466666666666667
45213,0.041999999999999996
45313,0.016666666666666666
45513,0.0006666666666666666
45613,0.0026666666666666666
46113,0.23733333333333334
46313,0.007333333333333332
46513,0.034
46913,0.006
47013,0.008
47113,0.03666666666666667
47213,0.006666666666666667
47313,0.006666666666666667
47613,0.0026666666666666666
47713,0.0013333333333333333
47813,0.004
47913,0.0006666666666666666
48213,0.0026666666666666666
48613,0.003333333333333333
48713,0.015333333333333334
49113,0.0006666666666666666
49213,0.0013333333333333333
49613,0.018666666666666668
49713,0.028
49913,0.0026666666666666666
50113,0.0006666666666666666
50313,0.0013333333333333333
50413,0.0
50613,0.0
50813,0.0
50913,0.020666666666666667
51013,0.0006666666666666666
51213,0.0006666666666666666
51613,0.0006666666666666666
51813,0.0
52013,0.028666666666666667
52113,0.0026666666666666666
52513,0.0
52613,0.021333333333333336
52713,0.0006666666666666666
53213,0.066
53313,0.011333333333333334
53413,0.0006666666666666666
53613,0.0013333333333333333
53913,0.0
54113,0.002
54213,0.0006666666666666666
54313,0.0006666666666666666
54413,0.028
54613,0.10733333333333334
55013,0.02
55213,0.008666666666666666
55413,0.006
55513,0.0
55613,0.013333333333333334
56213,0.0
56513,0.0
56713,0.0
56813,0.008666666666666666
57013,0.0013333333333333333
57113,0.0026666666666666666
57213,0.0013333333333333333
57313,0.0
57513,0.002
57913,0.018000000000000002
58013,0.0013333333333333333
58213,0.011333333333333334
58313,0.0
58513,0.0
58913,0.010666666666666668
59113,0.026666666666666665
59213,0.006666666666666667
59513,0.004
59613,0.013999999999999999
59813,0.0
59913,0.0033333333333333335
60413,0.012
60513,0.0006666666666666666
60813,0.021333333333333336
61113,0.06333333333333334
61313,0.010666666666666668
61413,0.008
61713,0.011333333333333334
62113,0.11333333333333334
62413,0.012666666666666666
62713,0.0
62813,0.0006666666666666666
63513,0.02933333333333333
63613,0.0006666666666666666
63713,0.0
63813,0.003333333333333333
63913,0.007333333333333334
64313,0.0
64413,0.002
14,0.05866666666666666
114,0.06533333333333334
414,0.08199999999999999
614,0.003333333333333333
714,0.014666666666666666
1014,0.03866666666666667
1214,0.027333333333333334
1714,0.03066666666666667
2214,0.021333333333333336
2714,0.027333333333333334
2814,0.048
2914,0.010666666666666666
3014,0.017333333333333333
3114,0.12266666666666667
3214,0.021333333333333336
3314,0.052
3414,0.018
3714,0.034
4014,0.016666666666666666
4114,0.016666666666666666
4214,0.008666666666666668
4414,0.04066666666666667
4714,0.043333333333333335
4814,0.005333333333333333
4914,0.06933333333333333
5114,0.06866666666666667
5214,0.007333333333333334
5714,0.034
5914,0.005333333333333333
6214,0.004666666666666667
6314,0.006
6514,0.05266666666666667
6614,0.009333333333333334
6814,0.02266666666666667
6914,0.044
7014,0.09333333333333335
7214,0.056
7414,0.06666666666666667
7514,0.015333333333333332
7714,0.010666666666666666
7914,0.007333333333333334
8114,0.033999999999999996
8214,0.076
8314,0.02
8414,0.01
8514,0.008666666666666666
8614,0.024666666666666667
8714,0.06333333333333332
8914,0.03266666666666666
9014,0.034
9214,0.0013333333333333333
9514,0.092
9814,0.006666666666666667
9914,0.010666666666666666
10114,0.002
10414,0.004666666666666667
10514,0.026
10614,0.05466666666666667
10714,0.07266666666666667
10914,0.014
11214,0.004
11314,0.042666666666666665
11714,0.09333333333333332
11914,0.007333333333333332
12114,0.06533333333333334
12414,0.025333333333333333
12714,0.027333333333333334
12914,0.07533333333333334
13014,0.06066666666666666
13414,0.020666666666666667
13514,0.03133333333333333
13614,0.022
13714,0.032
13914,0.042
14314,0.050666666666666665
14414,0.3653333333333333
15414,0.08533333333333334
15614,0.010000000000000002
15714,0.012666666666666666
15814,0.03866666666666667
15914,0.021333333333333336
16114,0.025333333333333333
16214,0.014666666666666666
16314,0.050666666666666665
16414,0.062
16514,0.06066666666666666
16614,0.015333333333333334
17014,0.004666666666666667
17114,0.008666666666666666
17214,0.029333333333333333
17314,0.018666666666666665
17414,0.010666666666666666
17614,0.026666666666666665
17714,0.016
17914,0.018
18014,0.018666666666666665
18114,0.013999999999999999
18214,0.024666666666666667
18414,0.035333333333333335
18514,0.042666666666666665
18714,0.016
18814,0.012
19114,0.11733333333333335
19514,0.010666666666666666
19614,0.008666666666666666
19714,0.04733333333333333
19814,0.044
20714,0.008
20814,0.049999999999999996
20914,0.042
21114,0.007333333333333334
21214,0.009999999999999998
21414,0.03333333333333333
21814,0.026666666666666665
22014,0.011333333333333334
22314,0.20466666666666666
22414,0.009333333333333334
22514,0.005333333333333334
22614,0.04333333333333333
22914,0.19466666666666668
23014,0.016666666666666666
23214,0.08933333333333332
23314,0.004666666666666667
23614,0.017333333333333333
23714,0.024666666666666667
23814,0.018666666666666668
23914,0.0026666666666666666
24114,0.016666666666666666
24214,0.008
24414,0.05333333333333334
24514,0.011999999999999999
24614,0.020666666666666667
24714,0.016
25314,0.064
25414,0.03533333333333333
25814,0.11933333333333335
26014,0.4046666666666667
26114,0.016666666666666666
26214,0.012666666666666666
26314,0.011333333333333334
26414,0.17333333333333334
26614,0.016666666666666666
26714,0.05533333333333333
26814,0.03133333333333334
26914,0.026
27014,0.043333333333333335
27314,0.07133333333333333
27414,0.08466666666666667
27514,0.04
27914,0.10400000000000001
28014,0.044
28114,0.15466666666666667
28314,0.03866666666666667
28414,0.024
29014,0.05266666666666667
29114,0.01
29314,0.03533333333333333
29614,0.04466666666666667
29714,0.122
29814,0.03
29914,0.05
30014,0.04733333333333333
30114,0.396
30314,0.005333333333333333
30414,0.064
30714,0.36133333333333334
30814,0.020666666666666667
31114,0.06466666666666666
31214,0.018
31614,0.059333333333333335
31714,0.178
31814,0.07666666666666666
31914,0.005333333333333333
32014,0.037333333333333336
32114,0.03933333333333333
32814,0.022666666666666665
33014,0.014666666666666666
33114,0.024
33514,0.03733333333333333
33714,0.022
33814,0.022
33914,0.03866666666666667
34014,0.057999999999999996
34214,0.015333333333333334
34314,0.025333333333333333
34414,0.021333333333333333
34514,0.028666666666666667
34614,0.007333333333333333
34814,0.07333333333333333
35014,0.004
35214,0.050666666666666665
35314,0.017333333333333333
35514,0.016
35614,0.014666666666666668
35714,0.064
35914,0.06533333333333333
36014,0.054
36114,0.005333333333333333
36614,0.2346666666666667
37214,0.042666666666666665
37414,0.011333333333333334
37514,0.014
37614,0.02733333333333333
37714,0.016
38114,0.008666666666666666
38214,0.034666666666666665
38314,0.017333333333333336
38414,0.026
38614,0.028666666666666667
38814,0.04666666666666666
39114,0.03
39214,0.07533333333333334
39314,0.021333333333333333
39414,0.07
39614,0.002
39714,0.016666666666666666
39914,0.012
40014,0.019999999999999997
40214,0.03866666666666667
40514,0.014666666666666665
40614,0.03066666666666667
41814,0.19133333333333336
42014,0.003333333333333333
42714,0.010666666666666668
42914,0.08
43614,0.10133333333333333
44214,0.029333333333333336
44514,0.03666666666666667
44714,0.004666666666666666
44914,0.10200000000000001
45214,0.06333333333333332
45314,0.046
45514,0.035333333333333335
45614,0.0026666666666666666
46114,0.20933333333333334
46314,0.026
46514,0.2633333333333333
46914,0.03933333333333333
47014,0.08533333333333333
47114,0.45933333333333337
47214,0.06666666666666667
47314,0.05
47614,0.03266666666666666
47714,0.024
47814,0.02466666666666667
47914,0.043333333333333335
48214,0.03666666666666667
48614,0.09666666666666666
48714,0.025333333333333333
49114,0.028666666666666667
49214,0.04133333333333333
49614,0.04733333333333334
49714,0.14066666666666666
49914,0.017333333333333333
50114,0.032
50314,0.014666666666666666
50414,0.03333333333333333
50614,0.055999999999999994
50814,0.03666666666666667
50914,0.082
51014,0.03866666666666667
51214,0.02
51614,0.03066666666666667
51814,0.010666666666666668
52014,0.036
52114,0.09933333333333333
52514,0.010666666666666668
52614,0.08399999999999999
52714,0.044666666666666674
53214,0.08
53314,0.03133333333333333
53414,0.015333333333333334
53614,0.008666666666666666
53914,0.006
54114,0.027333333333333334
54214,0.016
54314,0.027999999999999997
54414,0.07733333333333334
54614,0.31866666666666665
55014,0.018000000000000002
55214,0.11866666666666667
55414,0.027999999999999997
55514,0.038
55614,0.08933333333333332
56214,0.03866666666666667
56514,0.008666666666666666
56714,0.010666666666666666
56814,0.049999999999999996
57014,0.07533333333333334
57114,0.054000000000000006
57214,0.008666666666666666
57314,0.0026666666666666666
57514,0.02
57914,0.066
58014,0.03133333333333334
58214,0.059333333333333335
58314,0.006
58514,0.034
58914,0.04
59114,0.08733333333333335
59214,0.076
59514,0.07200000000000001
59614,0.104
59814,0.05733333333333333
59914,0.17066666666666666
60414,0.162
60514,0.016
60814,0.03666666666666667
61114,0.094
61314,0.06133333333333334
61414,0.03666666666666667
61714,0.010666666666666666
62114,0.10266666666666666
62414,0.019333333333333334
62714,0.024
62814,0.023333333333333334
63514,0.12933333333333336
63614,0.02
63714,0.008666666666666668
63814,0.017333333333333333
63914,0.02666666666666667
64314,0.018000000000000002
64414,0.018
15,0.036000000000000004
115,0.030666666666666665
415,0.049333333333333326
615,0.006
715,0.002
1015,0.008666666666666666
1215,0.027333333333333334
1715,0.006
2215,0.0006666666666666666
2715,0.005333333333333333
2815,0.026
2915,0.0006666666666666666
3015,0.042
3115,0.015333333333333334
3215,0.018000000000000002
3315,0.013999999999999999
3415,0.0006666666666666666
3715,0.008
4015,0.022000000000000002
4115,0.05266666666666667
4215,0.025333333333333333
4415,0.03133333333333333
4715,0.018000000000000002
4815,0.006666666666666667
4915,0.05333333333333333
5115,0.03933333333333333
5215,0.004666666666666667
5715,0.01
5915,0.002
6215,0.006666666666666667
6315,0.0013333333333333333
6515,0.002
6615,0.0006666666666666666
6815,0.006666666666666666
6915,0.051333333333333335
7015,0.03066666666666667
7215,0.024666666666666667
7415,0.20666666666666667
7515,0.014
7715,0.005333333333333334
7915,0.014
8115,0.0013333333333333333
8215,0.017333333333333333
8315,0.002
8415,0.002
8515,0.002
8615,0.026
8715,0.007333333333333334
8915,0.002
9015,0.0026666666666666666
9215,0.008
9515,0.03866666666666666
9815,0.004666666666666666
9915,0.005333333333333333
10115,0.008666666666666666
10415,0.0
10515,0.003333333333333333
10615,0.11133333333333334
10715,0.12133333333333332
10915,0.006666666666666667
11215,0.002
11315,0.011333333333333332
11715,0.032
11915,0.0
12115,0.01933333333333333
12415,0.0026666666666666666
12715,0.006
12915,0.0006666666666666666
13015,0.08533333333333334
13415,0.0013333333333333333
13515,0.02
13615,0.010666666666666666
13715,0.003333333333333333
13915,0.06066666666666666
14315,0.012666666666666666
14415,0.04
15415,0.11599999999999999
15615,0.0
15715,0.004666666666666667
15815,0.0
15915,0.0026666666666666666
16115,0.09533333333333334
16215,0.0026666666666666666
16315,0.02333333333333333
16415,0.043333333333333335
16515,0.10066666666666667
16615,0.028
17015,0.0026666666666666666
17115,0.004
17215,0.004666666666666667
17315,0.002
17415,0.012666666666666666
17615,0.06
17715,0.003333333333333333
17915,0.010000000000000002
18015,0.006666666666666666
18115,0.021333333333333333
18215,0.008666666666666666
18415,0.004
18515,0.0026666666666666666
18715,0.016666666666666666
18815,0.002
19115,0.05333333333333333
19515,0.002
19615,0.008
19715,0.014
19815,0.019333333333333334
20715,0.0013333333333333333
20815,0.06933333333333333
20915,0.004
21115,0.003333333333333333
21215,0.006
21415,0.004
21815,0.0006666666666666666
22015,0.015333333333333334
22315,0.15666666666666665
22415,0.002
22515,0.003333333333333333
22615,0.012000000000000002
22915,0.04733333333333333
23015,0.04133333333333333
23215,0.21533333333333332
23315,0.016666666666666666
23615,0.002
23715,0.011999999999999999
23815,0.016666666666666666
23915,0.004666666666666667
24115,0.004666666666666667
24215,0.0026666666666666666
24415,0.06533333333333333
24515,0.020666666666666667
24615,0.027333333333333334
24715,0.0013333333333333333
25315,0.034
25415,0.19666666666666668
25815,0.02666666666666667
26015,0.06466666666666666
26115,0.004
26215,0.0033333333333333335
26315,0.0
26415,0.06666666666666667
26615,0.003333333333333333
26715,0.05466666666666667
26815,0.018
26915,0.004666666666666666
27015,0.004666666666666667
27315,0.014666666666666665
27415,0.016666666666666666
27515,0.03133333333333333
27915,0.03133333333333334
28015,0.016
28115,0.012
28315,0.003333333333333333
28415,0.003333333333333333
29015,0.04066666666666667
29115,0.0
29315,0.015333333333333334
29615,0.022
29715,0.03866666666666667
29815,0.0026666666666666666
29915,0.002
30015,0.018666666666666665
30115,0.07533333333333334
30315,0.0026666666666666666
30415,0.017333333333333333
30715,0.03133333333333333
30815,0.018000000000000002
31115,0.048666666666666664
31215,0.013999999999999999
31615,0.0026666666666666666
31715,0.068
31815,0.034
31915,0.020666666666666667
32015,0.004
32115,0.02
32815,0.018666666666666665
33015,0.011333333333333332
33115,0.006666666666666667
33515,0.0
33715,0.008
33815,0.013333333333333334
33915,0.03133333333333334
34015,0.008666666666666666
34215,0.057999999999999996
34315,0.0013333333333333333
34415,0.004
34515,0.004
34615,0.0013333333333333333
34815,0.02266666666666667
35015,0.0026666666666666666
35215,0.02466666666666667
35315,0.004
35515,0.002
35615,0.0026666666666666666
35715,0.03266666666666667
35915,0.06266666666666666
36015,0.038
36115,0.03066666666666667
36615,0.04733333333333334
37215,0.049999999999999996
37415,0.01533333333333333
37515,0.014666666666666668
37615,0.008
37715,0.004666666666666667
38115,0.002
38215,0.004666666666666667
38315,0.0006666666666666666
38415,0.0
38615,0.01
38815,0.0026666666666666666
39115,0.010666666666666666
39215,0.07533333333333334
39315,0.03666666666666667
39415,0.07866666666666666
39615,0.011333333333333332
39715,0.056666666666666664
39915,0.007333333333333333
40015,0.01
40215,0.0006666666666666666
40515,0.004
40615,0.005333333333333333
41815,0.05666666666666667
42015,0.002
42715,0.0013333333333333333
42915,0.10866666666666666
43615,0.028666666666666667
44215,0.0013333333333333333
44515,0.019333333333333334
44715,0.0013333333333333333
44915,0.003333333333333333
45215,0.03266666666666666
45315,0.10666666666666667
45515,0.017333333333333333
45615,0.0006666666666666666
46115,0.07333333333333332
46315,0.006
46515,0.05333333333333334
46915,0.0026666666666666666
47015,0.036000000000000004
47115,0.02
47215,0.024
47315,0.0
47615,0.026000000000000002
47715,0.002
47815,0.004666666666666667
47915,0.0013333333333333333
48215,0.03
48615,0.03933333333333333
48715,0.10466666666666667
49115,0.03266666666666666
49215,0.0
49615,0.014666666666666665
49715,0.06666666666666667
49915,0.0006666666666666666
50115,0.015333333333333334
50315,0.008666666666666666
50415,0.007333333333333334
50615,0.034
50815,0.03733333333333333
50915,0.02
51015,0.0006666666666666666
51215,0.004
51615,0.033999999999999996
51815,0.0006666666666666666
52015,0.009333333333333332
52115,0.01933333333333333
52515,0.042666666666666665
52615,0.044
52715,0.0013333333333333333
53215,0.03333333333333333
53315,0.009333333333333334
53415,0.03
53615,0.006666666666666667
53915,0.012666666666666666
54115,0.004666666666666667
54215,0.0006666666666666666
54315,0.003333333333333333
54415,0.0013333333333333333
54615,0.12733333333333333
55015,0.0013333333333333333
55215,0.026666666666666665
55415,0.051333333333333335
55515,0.056666666666666664
55615,0.176
56215,0.033999999999999996
56515,0.003333333333333333
56715,0.002
56815,0.03333333333333333
57015,0.002
57115,0.0026666666666666666
57215,0.0
57315,0.006000000000000001
57515,0.006666666666666666
57915,0.05466666666666667
58015,0.0026666666666666666
58215,0.012
58315,0.0026666666666666666
58515,0.015333333333333334
58915,0.048666666666666664
59115,0.011333333333333332
59215,0.018666666666666665
59515,0.008
59615,0.04733333333333334
59815,0.07266666666666667
59915,0.014666666666666666
60415,0.024666666666666663
60515,0.014666666666666666
60815,0.0
61115,0.038
61315,0.03266666666666667
61415,0.05266666666666667
61715,0.011333333333333332
62115,0.044
62415,0.0
62715,0.0
62815,0.0
63515,0.08733333333333333
63615,0.0013333333333333333
63715,0.0013333333333333333
63815,0.0013333333333333333
63915,0.004
64315,0.0026666666666666666
64415,0.0006666666666666666
16,0.010666666666666666
116,0.006
416,0.027333333333333334
616,0.003333333333333333
716,0.007333333333333332
1016,0.005333333333333333
1216,0.011333333333333332
1716,0.008666666666666666
2216,0.004666666666666667
2716,0.011333333333333332
2816,0.004
2916,0.003333333333333333
3016,0.0
3116,0.012666666666666666
3216,0.006
3316,0.004666666666666667
3416,0.004666666666666667
3716,0.006666666666666667
4016,0.0006666666666666666
4116,0.027333333333333334
4216,0.0006666666666666666
4416,0.01666666666666667
4716,0.013333333333333332
4816,0.007333333333333334
4916,0.008
5116,0.0026666666666666666
5216,0.003333333333333333
5716,0.002
5916,0.004
6216,0.006
6316,0.005333333333333334
6516,0.009333333333333334
6616,0.0013333333333333333
6816,0.008
6916,0.01533333333333333
7016,0.012666666666666668
7216,0.01
7416,0.028666666666666667
7516,0.0026666666666666666
7716,0.002
7916,0.0
8116,0.0026666666666666666
8216,0.018666666666666665
8316,0.002
8416,0.002
8516,0.003333333333333333
8616,0.006
8716,0.003333333333333333
8916,0.0006666666666666666
9016,0.005333333333333333
9216,0.0006666666666666666
9516,0.028
9816,0.01
9916,0.008666666666666666
10116,0.0013333333333333333
10416,0.008666666666666668
